ID,indicator,R1,G1,B1,R2,G2,B2,asymetry,border_irregularity,mean_distance
ISIC_0060162,0.11422825788502805,0.6626506024096386,0.540084388185654,0.5291666666666667,0.6071428571428571,0.461864406779661,0.4495798319327731,0.0016962810800269074,0.10522868641701644,0.3905797220792295
ISIC_0033016,0.21043640874796163,0.6586345381526104,0.4388185654008439,0.4666666666666667,0.5079365079365079,0.3093220338983051,0.33613445378151263,0.02482160366090737,0.03567262545943873,0.1184762784195271
ISIC_0069264,0.12830577465431,0.5582329317269076,0.45569620253164556,0.44166666666666665,0.5912698412698413,0.5254237288135594,0.5630252100840336,0.016731593560401097,0.030765822983499207,0.4095241262966398
ISIC_0059113,0.08680373792740297,0.5783132530120482,0.4345991561181435,0.42916666666666664,0.6111111111111112,0.4788135593220339,0.5084033613445378,0.00018282132723893398,0.009466914055753183,0.24945682622970816
ISIC_0068399,0.0024020989121717766,0.7871485943775101,0.7637130801687764,0.6875,0.7142857142857143,0.6483050847457628,0.5336134453781513,0.027881746305500152,0.04087644843169539,0.34328265819638676
ISIC_0033647,0.275299060385935,0.6265060240963856,0.3628691983122363,0.3458333333333333,0.43253968253968256,0.16101694915254236,0.15966386554621848,0.014882814008171824,0.017825948147918946,0.1324239510108163
ISIC_0068184,0.2248897596553086,0.41365461847389556,0.28270042194092826,0.1875,0.23015873015873015,0.13983050847457626,0.10084033613445378,0.027667924348388433,0.03396469141486146,0.11839130984998146
ISIC_0064795,0.1346744006673672,0.4538152610441767,0.3881856540084388,0.2708333333333333,0.38492063492063494,0.2923728813559322,0.1638655462184874,0.020671320016306127,0.07409707086512984,0.08356477127052821
ISIC_0033047,0.1436185211149477,0.40963855421686746,0.20675105485232068,0.16666666666666666,0.26587301587301587,0.11016949152542373,0.1134453781512605,0.04230503403537028,0.02340168988375803,0.10282038647095053
ISIC_0031055,0.25107521315775344,0.7710843373493976,0.38396624472573837,0.44583333333333336,0.6388888888888888,0.19491525423728814,0.2647058823529412,0.030277133943365904,0.1069536263635758,0.08640764793075249
ISIC_0034183,0.238770093302096,0.5140562248995983,0.31223628691983124,0.25,0.3373015873015873,0.15677966101694915,0.13445378151260504,0.0255132852710167,0.01654193679689219,0.12200023513115407
